id,yield
15289,4289.566050000003
15290,6017.100673600001
15291,7173.556636899996
15292,4598.245240600001
15293,3813.3625065000006
15294,5167.566796300001
15295,7383.049884000003
15296,6407.593131199999
15297,7938.9885509999995
15298,4247.765037600001
15299,5716.315212100001
15300,5540.996152400002
15301,5549.247912900002
15302,5932.131070699997
15303,4796.0205085000025
15304,4665.847952500001
15305,4577.626544099998
15306,6573.3973012
15307,4923.849387799997
15308,5817.284890000003
15309,6169.6491577
15310,6693.790999500001
15311,5308.480047499997
15312,5362.6553664999965
15313,6521.703478399997
15314,5308.5951375
15315,4383.075712999997
15316,7973.597336399998
15317,5764.3368561000025
15318,7704.033146799997
15319,8291.941106599996
15320,7031.015718399995
15321,6796.252264600001
15322,2821.4888361000003
15323,5811.651835500004
15324,2936.641375100002
15325,6486.8479287
15326,6370.007968999999
15327,4159.695794100001
15328,7704.8503906000005
15329,7462.810799599999
15330,5206.496174900002
15331,5725.722712400004
15332,6904.765202800003
15333,6200.951722099999
15334,5558.843970500002
15335,7773.134157399993
15336,4375.1300781
15337,7767.712629999995
15338,6830.9191569
15339,5683.7022603000005
15340,6790.993036199997
15341,5520.340737499999
15342,5096.015523800001
15343,6777.421088800003
15344,6116.297476199998
15345,4381.655170299998
15346,6268.678909899998
15347,6370.9660895000015
15348,5400.247087000002
15349,6589.869685900002
15350,4575.009495799999
15351,6155.432937900004
15352,5845.057080999998
15353,7043.5065061000005
15354,4383.784660400004
15355,4359.458690500002
15356,6116.642160000001
15357,6363.294041400001
15358,7117.8678876
15359,4920.802360100001
15360,4331.285662900001
15361,5574.973403499999
15362,6414.586000699996
15363,6694.111628900002
15364,4759.415301600003
15365,4377.726351999999
15366,4593.604526399996
15367,7525.690062499999
15368,4947.704364499999
15369,5814.185796599999
15370,6766.713467299996
15371,2813.5583218000033
15372,4718.096359500001
15373,6393.617132199999
15374,5584.472833
15375,5521.904421600001
15376,5637.6081151
15377,5535.154370800001
15378,4566.101538600003
15379,6209.226360999995
15380,7319.618555700003
15381,6375.972003
15382,5564.427867899997
15383,7375.522925799999
15384,5289.936619199995
15385,3885.0067838000004
15386,3957.9768664000007
15387,4030.8983027
15388,6673.404217799997
15389,6284.218079700002
15390,7898.468335800001
15391,6664.636173799999
15392,7048.965058299997
15393,5884.077849800001
15394,6352.435330299999
15395,5575.683799799997
15396,6946.293537300004
15397,6891.604347199998
15398,6249.883306599997
15399,6143.619223200004
15400,4901.955021800002
15401,6259.898762499997
15402,6359.734473000006
15403,6456.3878813
15404,7108.810569799996
15405,7365.6737390000035
15406,7978.3158865
15407,6049.500141100001
15408,7620.9634575
15409,5738.3275231000025
15410,5899.018113000003
15411,8316.947306040001
15412,6471.253521100002
15413,6944.787100700003
15414,5751.950132800004
15415,6035.889057000006
15416,6841.241006699998
15417,5801.794695199999
15418,7601.290392499998
15419,4446.950245699999
15420,3881.0631880000014
15421,6412.793357399996
15422,3923.2340264000027
15423,6271.756971399997
15424,6582.621322200002
15425,7003.935591499999
15426,3707.0271113999993
15427,7623.547829099996
15428,6258.1299264
15429,7235.6776875000005
15430,6951.978823599997
15431,6066.043434499999
15432,5571.499313
15433,4624.977571800001
15434,8263.805774499999
15435,3994.2443198000024
15436,4667.648611899999
15437,4861.567514500001
15438,5201.816438699997
15439,6103.421785799997
15440,5630.85152
15441,6715.694300600004
15442,5402.2558076000005
15443,4760.886333300002
15444,5777.862464600003
15445,3432.5512748000024
15446,6524.082340099999
15447,6742.946953399997
15448,7740.166219600002
15449,8196.88633789999
15450,6800.703123000001
15451,5416.788686499998
15452,4415.588384300002
15453,7560.501570199997
15454,5980.219523900003
15455,8408.059599550004
15456,6318.742593299998
15457,6639.307403
15458,5471.041403200001
15459,6586.5702738
15460,5741.780283300002
15461,4861.1533946
15462,5546.2860467
15463,6592.9184308
15464,6365.0196611
15465,6805.560941900003
15466,7198.6657559000005
15467,7294.274179599997
15468,3451.8801553999992
15469,2489.0048680999994
15470,7336.502264899997
15471,7073.227483900001
15472,7315.528682299999
15473,5484.6719618
15474,6606.846916599998
15475,5207.670750200002
15476,5115.053355499999
15477,5620.886187799998
15478,4902.352933800002
15479,7295.598264800002
15480,7233.515441100002
15481,6640.2778102
15482,7109.6255152999975
15483,6838.233587900001
15484,6698.2341496
15485,7492.1748861999995
15486,6332.357169499999
15487,7523.911759300005
15488,6544.091956299997
15489,5436.4463463
15490,6646.022805400001
15491,6642.379266399999
15492,6170.898845699999
15493,7406.8821048
15494,6363.867541899997
15495,7162.2551215999965
15496,6797.2606176
15497,4640.130569100001
15498,6756.8398324
15499,6392.908080699996
15500,7421.333768499994
15501,5606.199103500003
15502,7272.043821700005
15503,7302.652762800005
15504,6280.579713799995
15505,6372.163905700003
15506,4416.5900036
15507,4760.0715482
15508,6227.534553700003
15509,5112.6388971
15510,5210.863006900002
15511,6509.364241100001
15512,5477.1907643
15513,6997.926368900001
15514,7559.006539199996
15515,6500.905209100001
15516,5048.2697214000045
15517,8305.871798800003
15518,7172.650295899997
15519,6993.219713300002
15520,5444.0466126999945
15521,6430.522612299999
15522,6736.021381999995
15523,6812.2567428
15524,7065.787806399998
15525,5183.481202800002
15526,5567.585955
15527,4256.6489192
15528,3746.9709962000006
15529,7239.982884199998
15530,6898.914631300003
15531,6553.605863699999
15532,7196.892791099997
15533,4792.5135286999985
15534,8023.926669499995
15535,3736.017053999999
15536,6999.586344999998
15537,5633.05467
15538,6506.072157800001
15539,7368.946388199996
15540,6320.996591599998
15541,6860.0477323000005
15542,7468.113148200003
15543,7059.0079917
15544,4616.813442099998
15545,4878.6029346
15546,7647.945301000005
15547,5779.654163400002
15548,6089.8087533
15549,6849.481235399997
15550,6734.826772100002
15551,6870.900703500001
15552,6506.964074599994
15553,4401.793068099998
15554,5612.7486114
15555,5677.087381499997
15556,6579.313765100001
15557,7136.3560832
15558,3670.8894988666684
15559,5656.556824000002
15560,6499.732726199996
15561,5577.020072400001
